extern: extern at 3:1 in tests/jumps.zag
identifier: printf at 73:5 in tests/jumps.zag
'(': ( at 73:11 in tests/jumps.zag
'&': & at 73:12 in tests/jumps.zag
string literal: "fallthrough(11) = %d\n" at 73:13 in tests/jumps.zag
',': , at 73:37 in tests/jumps.zag
identifier: fallthrough at 73:39 in tests/jumps.zag
'(': ( at 73:50 in tests/jumps.zag
int literal: 11 at 73:51 in tests/jumps.zag
')': ) at 73:53 in tests/jumps.zag
')': ) at 73:54 in tests/jumps.zag
';': ; at 73:55 in tests/jumps.zag
identifier: printf at 74:5 in tests/jumps.zag
'(': ( at 74:11 in tests/jumps.zag
'&': & at 74:12 in tests/jumps.zag
string literal: "fallthrough(6) = %d\n" at 74:13 in tests/jumps.zag
',': , at 74:36 in tests/jumps.zag
identifier: fallthrough at 74:38 in tests/jumps.zag
'(': ( at 74:49 in tests/jumps.zag
int literal: 6 at 74:50 in tests/jumps.zag
')': ) at 74:51 in tests/jumps.zag
')': ) at 74:52 in tests/jumps.zag
';': ; at 74:53 in tests/jumps.zag
identifier: printf at 75:5 in tests/jumps.zag
'(': ( at 75:11 in tests/jumps.zag
'&': & at 75:12 in tests/jumps.zag
string literal: "fallthrough(3) = %d\n" at 75:13 in tests/jumps.zag
',': , at 75:36 in tests/jumps.zag
identifier: fallthrough at 75:38 in tests/jumps.zag
'(': ( at 75:49 in tests/jumps.zag
int literal: 3 at 75:50 in tests/jumps.zag
')': ) at 75:51 in tests/jumps.zag
')': ) at 75:52 in tests/jumps.zag
';': ; at 75:53 in tests/jumps.zag
return: return at 77:5 in tests/jumps.zag
int literal: 0 at 77:12 in tests/jumps.zag
';': ; at 77:13 in tests/jumps.zag
'}': } at 78:1 in tests/jumps.zag
EOF:  at 79:1 in tests/jumps.zag
