extern: extern at 3:1 in tests/loop.zag
'(': ( at 68:11 in tests/loop.zag
int literal: 1 at 68:12 in tests/loop.zag
')': ) at 68:13 in tests/loop.zag
'{': { at 68:15 in tests/loop.zag
'++': ++ at 69:9 in tests/loop.zag
identifier: x at 69:11 in tests/loop.zag
';': ; at 69:12 in tests/loop.zag
if: if at 70:9 in tests/loop.zag
'(': ( at 70:12 in tests/loop.zag
identifier: x at 70:13 in tests/loop.zag
'==': == at 70:15 in tests/loop.zag
int literal: 42 at 70:18 in tests/loop.zag
')': ) at 70:20 in tests/loop.zag
return: return at 71:13 in tests/loop.zag
identifier: x at 71:20 in tests/loop.zag
';': ; at 71:21 in tests/loop.zag
'}': } at 72:5 in tests/loop.zag
return: return at 73:5 in tests/loop.zag
'-': - at 73:12 in tests/loop.zag
int literal: 1 at 73:13 in tests/loop.zag
';': ; at 73:14 in tests/loop.zag
'}': } at 74:1 in tests/loop.zag
fn: fn at 76:1 in tests/loop.zag
identifier: main at 76:4 in tests/loop.zag
'(': ( at 76:8 in tests/loop.zag
')': ) at 76:9 in tests/loop.zag
identifier: i32 at 76:11 in tests/loop.zag
'{': { at 76:15 in tests/loop.zag
identifier: printf at 77:5 in tests/loop.zag
'(': ( at 77:11 in tests/loop.zag
'&': & at 77:12 in tests/loop.zag
string literal: "loop() = %d\n" at 77:13 in tests/loop.zag
',': , at 77:28 in tests/loop.zag
identifier: loop at 77:30 in tests/loop.zag
'(': ( at 77:34 in tests/loop.zag
')': ) at 77:35 in tests/loop.zag
')': ) at 77:36 in tests/loop.zag
';': ; at 77:37 in tests/loop.zag
identifier: printf at 78:5 in tests/loop.zag
'(': ( at 78:11 in tests/loop.zag
'&': & at 78:12 in tests/loop.zag
string literal: "loop_break() = %d\n" at 78:13 in tests/loop.zag
',': , at 78:34 in tests/loop.zag
identifier: loop_break at 78:36 in tests/loop.zag
'(': ( at 78:46 in tests/loop.zag
')': ) at 78:47 in tests/loop.zag
')': ) at 78:48 in tests/loop.zag
';': ; at 78:49 in tests/loop.zag
identifier: printf at 79:5 in tests/loop.zag
'(': ( at 79:11 in tests/loop.zag
'&': & at 79:12 in tests/loop.zag
string literal: "loop_continue() = %ld\n" at 79:13 in tests/loop.zag
',': , at 79:38 in tests/loop.zag
identifier: loop_continue at 79:40 in tests/loop.zag
'(': ( at 79:53 in tests/loop.zag
')': ) at 79:54 in tests/loop.zag
')': ) at 79:55 in tests/loop.zag
';': ; at 79:56 in tests/loop.zag
identifier: printf at 81:5 in tests/loop.zag
'(': ( at 81:11 in tests/loop.zag
'&': & at 81:12 in tests/loop.zag
string literal: "count_down() = %d\n" at 81:13 in tests/loop.zag
',': , at 81:34 in tests/loop.zag
identifier: count_down at 81:36 in tests/loop.zag
'(': ( at 81:46 in tests/loop.zag
')': ) at 81:47 in tests/loop.zag
')': ) at 81:48 in tests/loop.zag
';': ; at 81:49 in tests/loop.zag
identifier: printf at 82:5 in tests/loop.zag
'(': ( at 82:11 in tests/loop.zag
'&': & at 82:12 in tests/loop.zag
string literal: "nested_loop() = %d\n" at 82:13 in tests/loop.zag
',': , at 82:35 in tests/loop.zag
identifier: nested_loop at 82:37 in tests/loop.zag
'(': ( at 82:48 in tests/loop.zag
')': ) at 82:49 in tests/loop.zag
')': ) at 82:50 in tests/loop.zag
';': ; at 82:51 in tests/loop.zag
identifier: printf at 83:5 in tests/loop.zag
'(': ( at 83:11 in tests/loop.zag
'&': & at 83:12 in tests/loop.zag
string literal: "empty_loop() = %d\n" at 83:13 in tests/loop.zag
',': , at 83:34 in tests/loop.zag
identifier: empty_loop at 83:36 in tests/loop.zag
'(': ( at 83:46 in tests/loop.zag
')': ) at 83:47 in tests/loop.zag
')': ) at 83:48 in tests/loop.zag
';': ; at 83:49 in tests/loop.zag
identifier: printf at 84:5 in tests/loop.zag
'(': ( at 84:11 in tests/loop.zag
'&': & at 84:12 in tests/loop.zag
string literal: "early_exit() = %d\n" at 84:13 in tests/loop.zag
',': , at 84:34 in tests/loop.zag
identifier: early_exit at 84:36 in tests/loop.zag
'(': ( at 84:46 in tests/loop.zag
')': ) at 84:47 in tests/loop.zag
')': ) at 84:48 in tests/loop.zag
';': ; at 84:49 in tests/loop.zag
return: return at 86:5 in tests/loop.zag
int literal: 0 at 86:12 in tests/loop.zag
';': ; at 86:13 in tests/loop.zag
'}': } at 87:1 in tests/loop.zag
EOF:  at 88:1 in tests/loop.zag
